customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
6583f72f64b75b2ee71c9278e1ff33bc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,215.10133226152695,0.20669162880212294,46.3790418660526,196.6247158637753,0.7588115617332156,0.9098872313919619,1336,254.99714771764073
757ddd08eb2a81d7f38dde84bb9eb56b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1575.4394904389944,0.08107547361933387,46.51235409296222,3.9872827898489644,0.9442690330134458,0.5667481350362252,1190,1055.132211730004
cbf1c993609b5107ebad58c385622c1a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,522.1895850510941,0.21352598166262485,46.23468106421852,2.789857672883128,0.8953561818223523,0.7963554002606553,730,1859.0766707540088
74e8bcf23da2dc7bd454784f9ebabdb7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,322.2614562509992,0.07173172352385601,47.821792950799605,184.48454322449368,0.8485346265936504,0.31093320103491795,1190,0.0
79410b6c42d5b0eec5be8e4179defcef,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,363.6236546593693,0.3801414459172712,49.33302284452854,58.98403504556494,0.6766362676367484,0.4062520976751831,1342,846.1542911814305
475b46c80c817aa4c37d8550af8f3950,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,955.6885464025837,0.21641985817280315,42.21975335252117,56.758388431573344,0.6116918725021039,0.34200813874814295,69,0.0
cba116927246825af47e2cbdb8161dc4,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2330.2047895301403,0.05362943243686398,48.66842644766777,40.47066578289741,0.9369512595295598,0.8283722253929383,1694,603.0048487992016
b692357c769f8b0e9817ff227fe98248,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,60.72520608947713,0.3388535882633283,48.0043230596221,22.020442883505538,0.7255613543459858,0.5222812871561057,1135,152.36109390968878
b3fcd2e4cc1bbf4a2fb947cce6576a20,79a19a445f972356e38aee7c6515474a,2026-12-01,1,270.5148234575752,0.2574345514219498,50.596059464803155,20.09835543729846,0.8949387349379057,0.18837586183663868,792,404.0357003667583
4527be4ceabef7010a94c989aa374056,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,63.353512532263956,0.17401331883341264,48.01283832162986,17.652119664262134,0.9363946188154275,0.11729283481520447,1109,0.0
80e6d63021f91571c3631bc54b050a5b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2438.4604247718653,0.32343326106151377,42.264048928556065,89.11513999471832,0.9665337858853631,0.5530875995819775,366,558.2098428666014
f324752dd136332633a2e2cae40c2e25,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,215.152356564912,0.15956003755941858,43.94831305033596,34.524138367337926,0.6656140262327758,0.8767000230241548,1585,0.0
45b09bed05a1b592190e1cbc677c640f,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,622.2575847888843,0.4353287588338955,47.23642774170439,71.12304872316255,0.40331823141220713,0.6564473259850985,739,3022.248288115997
2a149fbcb4fa32517f92a2ddb45ddebb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,794.3659757424069,0.11072176314357911,52.09796224465229,135.87354044725114,0.4021947445352311,0.782651906890565,70,1924.5280386253953
e4559b217065275fc1537dafba142b22,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,704.434708438398,0.20395524697517836,51.712414770866914,20.126296367119657,0.9052668853341789,0.70399094456345,682,312.09830390090985
f6d91ab27599f616886e0dbc460c6ef2,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,857.9886472337136,0.16398744294426645,52.26106615492726,65.70826899465139,0.5863045097396239,0.9061031350389854,1827,236.58372301861206
696c4d5c1754bc9fbbaed5e9782b6422,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1167.8585255118753,0.3642309782468632,51.487325431114414,68.52390432724641,0.18944853935983422,0.9575404563546247,1698,3944.816264170066
f3185f3c12446ca69e6c79e79a4bb388,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,805.1838593103066,0.07574156895013442,51.138764185442035,64.19028890195041,0.7948505904537898,0.4262110549977137,1932,165.1108780208757
989c7ff64ee5de358a1cf02b547680b7,79a19a445f972356e38aee7c6515474a,2026-12-01,0,639.5132684214344,0.22653433921704985,54.40998946813633,56.13731231784719,0.9169643177821944,0.5235901658844904,208,2759.0318446482106
19a12940824aa7c2e42751cc5c852422,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1501.2330520305204,0.3489834108360682,49.72701514899527,227.5682877351501,0.6102703642337057,0.6652488757739111,1504,1441.1705273819457
320b72c16d5a6a883087193c29a03af1,79a19a445f972356e38aee7c6515474a,2026-12-01,0,903.2582616392192,0.19938726616582642,48.398750576208,41.206246585032,0.5802758293405705,0.4920499030572192,452,363.5886428398015
0c3002e7693fc1df30f8bfb59e71e5ee,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1461.412976082363,0.3202242042263794,48.19788108474628,12.494975677812558,0.647721637924987,0.04688685103432311,37,1631.3952176398545
15ac5a93079a108774e80582bfdd0b99,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1854.689107530115,0.2641569276179139,48.15336085078234,106.93561735991115,0.46103195493144955,0.24579415823378548,158,0.0
15835fc9fecbcc1ef37b01599948089a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,373.3763376026483,0.11299310048657751,48.799751279338295,31.18873880472549,0.6266262645179616,0.39311031201642,475,0.0
7a3ec22d3333a376540b76eec67400e5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1414.2843892401308,0.30695053282582097,53.49164714653201,4.881795247710646,0.38508804257298146,0.225579780618253,401,7780.079186493095
c3b5e524d9a1c722c1618cdadae044fe,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1112.8866033475192,0.2879966841093467,47.88212739497003,3.9662669167851754,0.6936900208083528,0.2501949650121409,1676,1466.3156080900083
4362c4a19ed2a4f442e85f3977707f9f,79a19a445f972356e38aee7c6515474a,2026-12-01,1,677.9228285438642,0.09386515115450965,42.61779830433113,181.86177534684745,0.8906423007071318,0.3022920993639907,1033,660.100356130464
edcf9135ce49a38a8e6fbcc5a2505f14,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2650.7593211100757,0.34474286035411733,50.601732507073216,128.62207598407198,0.6226403690223389,0.7796885538461867,291,1607.2039540538665
796dd1b28670a9e7fbe869a7adcc0980,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,573.9431974479899,0.16974797628925622,49.5894628010124,144.54528683387105,0.6783481848063602,0.7644485456550522,1518,423.0687371168073
19532b1317d1b136b0d77dae9fd96d0a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1078.3628403466075,0.3817264365762329,48.61644514864393,264.9343914487651,0.8165943566562975,0.5494981924376705,1494,0.0
7ac207146e8b281ceb215d262637eb65,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,566.4275013298948,0.20379544202983105,51.26634003748574,150.97967450858772,0.5744692518943513,0.27440546255286746,1031,340.8919627078881
7705cee35c8c53983717dc5075928e5a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,361.5819937596787,0.3726040963300557,46.057131209234655,153.26198669143156,0.5335189184139563,0.7101273066879424,1552,264.45581749766126
2ac21926685861ad4a91d4f75e4b79e7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,998.837383818705,0.24785554913742397,48.21156366904466,72.56619440062975,0.4609345201335128,0.0794887870399058,288,691.1245642737942
eb309f0c9973ffa79b961589f78c2682,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,764.9158049454808,0.23326111655207477,61.20345172297012,1.350675518283485,0.42494512591599515,0.36158823412884844,116,15819.822426794477
1f1259f83396cd63636de6e1fad2c7fa,79a19a445f972356e38aee7c6515474a,2026-12-01,1,582.7367239554364,0.22237006128660153,51.49217803423948,116.44317661610938,0.8018242095948599,0.48365012788821726,1601,642.2093142312011
301e9c766febbdf02637824d1bbde41f,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1175.1193061866488,0.187005902391232,49.80325796517218,22.983064921506262,0.5399944064503973,0.5201077639494344,748,1502.061974049237
e6ddd2f6e81f4de87e3578ad597b24d8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,328.4961870151891,0.2201043676432484,49.28367938903125,111.17420092423338,0.250311494611514,0.9841353525617762,303,1250.4349609689182
10a009eb868d02c64c0770a078d5f95f,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1920.3761501898891,0.08150604322828689,42.969787527301165,48.32110259979858,0.6622377720480322,0.8921290207285522,36,0.0
475df32ae3e8a89144d0a796bed5dcf5,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1667.2066797708803,0.4165830437524879,50.72494966440022,1.2367059814153665,0.7299524415609734,0.6899205423983361,1951,0.0
c1827b7670a3acf9a4cc186d5ee67d64,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2146.618426532808,0.18046328213245608,58.7754718269493,36.97595614097744,0.8345546158002125,0.8020303164642457,1748,1288.7295546754353
692bea32568f9cc8117731009cb9fa0d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,708.7428259033073,0.16523023456995856,52.358174106128644,232.568539563193,0.666475457997919,0.6276956271206572,529,1164.0593544048916
b52225ca04465a55d4140fcf91373e37,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1026.4661499335402,0.2868393625022352,52.15476500409362,40.27055685523115,0.8972732344121686,0.5144316887326376,1381,0.0
f9fcd2068445599addb40eb17d7914ff,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1010.6876348633591,0.4966722494618765,50.96052189677069,127.6675540236754,0.7443793201063732,0.08580694621899165,1473,708.0170102497035
7f460e2b57d86e58a0376ea6c67b0125,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,782.4163347460885,0.2442410273415881,51.761197374107034,9.459411091015244,0.7268608823553451,0.28796579041485826,829,0.0
ea24393704dd60a3ebfb464a2009b124,79a19a445f972356e38aee7c6515474a,2026-12-01,1,486.0355257474366,0.07743217147209627,48.445983412326534,341.89931882853574,0.9500437940083949,0.5789322531084276,644,0.0
bb62a91977584ba65c555f1743fba5a8,79a19a445f972356e38aee7c6515474a,2026-12-01,1,703.1394327898853,0.34359368548845,50.33819123141567,110.13582687931769,0.689253608635344,0.7196546423386456,80,1433.0018349213246
1437111016f41db7aa78858a473ea23a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,113.55020023645135,0.3783571283961687,48.86878233381559,46.86114794731497,0.9036537142678962,0.006155336694593894,1177,0.0
57181548bd81fa7ba87ac93341117862,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1469.9000209027613,0.052709907814578225,44.70743327646423,129.2838830788249,0.8910750327476813,0.20825680275465952,57,0.0
4b145dacc8dcc644711732ab368eed11,79a19a445f972356e38aee7c6515474a,2026-12-01,1,501.93262391146953,0.8387224515263214,49.80037705186124,123.27974486555006,0.48496526042365184,0.9956882848851177,407,2770.1866470857244
7abf3b5456f36d5ffb7cc7fb1ff070d9,79a19a445f972356e38aee7c6515474a,2026-12-01,0,613.0665701220254,0.2438541858225016,43.674823943486864,6.490075826814628,0.6985474334149023,0.8554726589537109,878,257.8249226060206
3ba30ccb3790d58485f61f5467d6e81f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,750.8585563622704,0.417198576396467,49.789991345573995,121.95227824931564,0.8773627247245377,0.5990059795671686,563,636.9997774189534
8225917218b31c716afccf428cba14d2,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2150.2084392029415,0.3699172533406434,51.0747729436248,97.10391891613271,0.5763618940732463,0.26552261724943094,776,24437.482940725655
9aea9bf854d58f703ce76993701d0afc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1385.6723701495864,0.5750227767065635,50.106564846181584,122.15695352680882,0.76586907820281,0.978386823904592,987,1618.4397715956661
d988f28b095dd0030ff646900002ba36,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,647.6651403711088,0.2208535080154608,49.816199543522835,27.799370698004154,0.8851378664248581,0.2917854635250724,195,32.02851503664253
1d0f8870d706c148b7f63c4bd83d0eab,79a19a445f972356e38aee7c6515474a,2026-12-01,0,651.5869710216211,0.2602884501868853,49.049391594212096,19.797452315312974,0.8464521948248273,0.3799361520536342,1831,130.33365780607826
7fa6b55a906de5cb2ed67a1a249c737d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,572.2067126071715,0.5119555481444111,50.519255407686884,157.86511518836468,0.9187767933905253,0.970563144973933,1696,0.0
b884d66aa9cddd8ab89928912c8c0edc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1243.7890966403925,0.40495891890891134,43.51288450031526,70.16382845589374,0.8766142973151119,0.39323899126083495,422,0.0
8044b7c92204a337b11a5ebb7ae1ca25,79a19a445f972356e38aee7c6515474a,2026-12-01,0,565.8725868764378,0.2222350062432871,47.09488100332562,20.03337727046531,0.8674770879370894,0.77600539085517,1673,0.0
3403b1fa0a31b96fc744d126a2561f13,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1956.8211791657009,0.44765580172205943,57.66641491149998,7.985895586394306,0.8374854393130404,0.7634003163391029,1520,4662.570029405544
00f687ef9bec743e8f70f5735f03eece,79a19a445f972356e38aee7c6515474a,2026-12-01,1,954.4987347952283,0.19357817088364757,47.20648450039372,25.371694584859977,0.5260064093813108,0.8761519999719556,49,1553.0011352385616
9e1bd2df0949b30c8aecedfeafa371e0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2123.0718548704026,0.07951498091030672,57.76974896258376,31.901617536344183,0.7549614133178637,0.4610463554528297,580,725.4571895978418
89929d5d8a72d4d4eb5b67d28705b9ad,79a19a445f972356e38aee7c6515474a,2026-12-01,1,651.3121768437753,0.22698004939611272,53.505980870054685,13.012955207037622,0.45967597986584724,0.6669571637666664,1377,1710.1861287048998
6aa964318ca83393b98aed2f12c3c914,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,86.860016489151,0.3099237260073687,51.413629030714276,61.361036692301695,0.9015645003359687,0.9349571814472324,555,0.0
b000bba8237a859b646675250d2d1517,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,459.4916287137893,0.13897391678613055,55.96061620037799,23.631858476976582,0.5496080013578339,0.34629731527381524,1109,0.0
e98bd1aecd4b35f8a1e3723454ac893b,79a19a445f972356e38aee7c6515474a,2026-12-01,1,803.8896022903353,0.24467405874612208,46.964013261325434,10.442531258977056,0.5353171020520663,0.9675122322329643,700,2005.0962177715012
90fccbf2abe727767005824d324bed8e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,335.20107083842464,0.4829735414241564,44.96524479685866,249.3717439301141,0.4262275853978864,0.009368907099689627,942,405.551509851198
b2d258c6bef3c7759a62de952c97e8bd,79a19a445f972356e38aee7c6515474a,2026-12-01,1,466.50872171628663,0.6390274267428331,49.34038367239123,72.79034509227348,0.9075222010256538,0.41576151169240616,1640,612.4843197198899
92822e1faa713cfb6824ccda79382db9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,436.78929366477513,0.28671164195763243,45.89197274124981,98.94984773815209,0.4089928245345472,0.28816357886495025,180,0.0
d5fd7aa1715d1448799a810e9bfe8844,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,738.1204274155134,0.42204443467505115,52.51104266285197,146.41682753482607,0.8897653416137427,0.8145465451975129,825,632.2817784080263
e928b95fa22d0687997b48731c7041be,79a19a445f972356e38aee7c6515474a,2026-12-01,1,537.5932146679817,0.14772162059093555,41.32639924353278,13.928961918632993,0.7157892832672623,0.3883237670831613,649,544.5769651088342
12d50632afc866de3f31daa57df6de3d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,942.8105197224023,0.2090308074094961,53.53146800391591,22.91827848902582,0.6313106348148538,0.6557218254156489,1013,1075.8258428618728
52c1e54dbaeaec5b3de987ccf711917e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,702.7087623211062,0.17275944844866822,52.72259376990456,218.4667397337985,0.8734113822191963,0.0031523766167578238,1071,282.63488673180706
9f3f1656fdd4114a2256ac0859654aa6,79a19a445f972356e38aee7c6515474a,2026-12-01,1,566.578385014818,0.4198807876381092,48.881814500359255,6.761149006564135,0.8491339134376199,0.9655780259159576,545,399.8000333525974
0db1fa047bf71bcbd958015500de8273,79a19a445f972356e38aee7c6515474a,2026-12-01,0,272.84534741024305,0.13697579592069029,46.9840202354858,53.62834887438196,0.6884528677682602,0.3795617244599674,1818,0.0
bd0d15336c20dd3828b494b2ea18c5e9,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,18.41507543104351,0.13600523267325784,51.897433334015005,29.42418370086565,0.8421404637491277,0.970486398655242,765,0.0
7249329a8073004b07e1a316732d547c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1539.6301967880295,0.2647738165740623,51.371592131141256,219.95047938557155,0.8244425966138401,0.716080394121793,1208,344.0730455336144
c1a44d4538345de075347df5ae6d6619,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,275.9136545617835,0.6646039890292295,45.2837601074276,190.9901764426793,0.8662636399327005,0.9531361265499142,892,1032.2063530182152
57dc44c429d2e1b54b140521146153e8,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2153.0419414061894,0.36499727105235336,47.20497511955524,12.237089242109898,0.7574581901779468,0.20744517537406826,699,0.0
f6caf61c0aee6fae077c01a18c5f4297,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,145.17657290081775,0.5335852167002698,50.73106452046469,19.554818203752106,0.820397648115763,0.7266090050592542,1151,119.75643122094782
adc7ed27e6bead5a09bc597ea7e3330c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,53.46801537871824,0.16103318856120719,48.86094596779626,234.97987681913372,0.8525295199730183,0.3303087246344423,1732,0.0
bc315198c273163c59e6988df5ac4139,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1029.0608837903583,0.13571864134916894,48.05601236549747,3.6233277534668713,0.8978006865514406,0.9215837465190121,1728,530.3821726241301
0c24a00ce94a3c751f0249cff08c8308,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,195.49839269052126,0.15852038053856324,43.4874674897303,214.0288168391137,0.9274590858709183,0.8716727508755345,1422,0.0
d2e21f87f61a4c9828e9d41b52af8592,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1797.1554468426755,0.47238327425730964,50.987595731463394,127.23888055509445,0.5749647100506246,0.8210504650841166,190,4333.6043096773055
32fadbd9f32bab8f6e7a36af9f8a0fa8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1688.9105008825272,0.23738458857129643,51.78750516089607,13.38539326132413,0.7766523501415173,0.2955628861271924,287,1327.8593812465667
5fda369c6fa2ecea27bfc01d35072ed6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,107.28545077504313,0.473322808472557,50.41035610904834,22.314456048054755,0.7161555041899436,0.9608310393517145,1702,0.0
99f941ff599393a0024ddf6db039a3e6,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1362.8542283034897,0.3388642573778535,49.21566751044721,30.11835045846186,0.6763508328173078,0.5850459377824734,1126,356.9976628775752
8fa630c684f580c80a8502f002fa5dfa,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,448.7885902548599,0.39565405253678076,51.317509959954364,40.044877425984396,0.3082876231547408,0.2105124888559744,691,6481.854803752481
3e1527806ae70ebafd11e3547d953acc,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1360.146644212477,0.15277682672282455,46.37011723165149,4.697481266298267,0.824401733885586,0.834402201693075,1858,164.61709391457796
ecde456d92a98296a47efb771095d6cb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,435.37887206487267,0.49019497441403054,50.94971773530664,70.65053232109074,0.6613408004936776,0.7694130952051642,81,320.27785582096953
1f70210f55bcf3cacc32917d3fea778f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,900.738642446619,0.5539372872744767,45.473793463225725,96.41918155999059,0.5603939515444517,0.8833359060695778,1039,0.0
1c43052fff8cde0154d57f55accac334,79a19a445f972356e38aee7c6515474a,2026-12-01,0,671.8138500058228,0.16868386595169627,51.91313645487934,297.2263300848939,0.7263519857990358,0.8344871251022793,1146,0.0
ba52b69dfdd69e6bf8ab2fa0c1ef714c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,917.4910311145894,0.16756112120393374,49.037702681868794,41.08122841688583,0.6230972526181497,0.20345464751100595,286,339.4922816458979
67fee3c30903e13f77a121c98c856dd7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,3466.217142138249,0.20518013096620766,48.192028713281466,113.29956280119987,0.6676522102493789,0.5147198179836184,1891,465.819901551587
277004324c30374938a3c92dfa41d603,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1342.5174236600267,0.5235746393756745,53.07639591227182,103.05886409342047,0.8095930954366147,0.08157021020520183,126,385.5427453001335
a42b10a4b0d39b45dd9a2c8f60eebd2b,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,421.6886660032812,0.5486144011815114,55.60381575668584,4.038174323524508,0.8483061959487443,0.30781816930350125,1123,1959.9498067087059
57bbf08e144d6283de0cb2836f18287d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,344.2812254902588,0.27117709512679206,47.01213585579383,27.471199508176316,0.8160765672057874,0.4996124588437527,240,122.71385188404697
8b454f33568e387b6cef8c45198cc729,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1021.1233844771448,0.3280352874291901,49.72022749578782,81.68379940223552,0.957167162196205,0.5798847841328052,1893,102.28485366310454
8fc5fd7fc8ec65cb1d7a6b34dd54c183,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1151.5623784933712,0.4190894369650773,45.89070938382965,28.69316610221186,0.9110929524888561,0.7212832409866122,260,0.0
b5b85f863a0018a18aeda70036088ac9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1275.9038873366958,0.5602379976760452,43.76157829330994,0.02791272006717937,0.750396166106745,0.3057593900110259,1989,50001.05064861474
04a39b4e36abee5a675f9a52e6cd0d91,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1114.3597454671515,0.41550624833279265,42.8622778250928,31.30962038169423,0.8910791119555045,0.02362991027071537,1510,442.047797630329
911d127269d57fb66c6eacb918b80ecb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,819.632298712796,0.16314869171097846,47.69244013183583,1.6771267960859835,0.6579646236733575,0.6838621764786813,1522,8563.32343715928
a980eb6de376ffb11727b81671930d13,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1115.7307378522216,0.11844353366610194,52.949111829991544,12.606166404474388,0.8187603236952554,0.3810510037396785,121,0.0
492b19820777c716b8192aca8f36c3cf,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2239.0916616547624,0.1757112482718605,48.15073720341443,80.59153002165033,0.7612234976409948,0.44714602556468075,752,332.6349222011328
6c5480b5686d06b766abbb0c883eddbd,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1445.732789556945,0.12583346636111326,51.56592298914966,234.09969576406434,0.6218208903917056,0.36495690120402824,1563,566.0225846547431
57e6369923780aba6b5bfa2b28db3adf,79a19a445f972356e38aee7c6515474a,2026-12-01,1,209.5333580357004,0.3027630595744122,46.624587588126644,37.930404983853116,0.8565741954369372,0.404452465126814,1167,126.44464769731199
f2af9d8138f6ec9912c3472c6bd1ee41,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,117.21914792148999,0.365159420026743,56.47462802544439,95.34169530692915,0.6996107369695591,0.41230777371913874,533,67.31042558507906
ad2e66a1ad5741f37dc0d0acf9df9355,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,199.9052385027037,0.5186252110948326,44.34857390403588,11.337259582450583,0.584793776913926,0.5264479330047361,1376,0.0
db55d07c9f77167e1896a7cdd9f5ef70,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,847.0195928455314,0.39648743940536124,43.69028766483324,57.83530124302013,0.9541091857214363,0.20020573154043797,904,0.0
c1df5fe1b1c87868314479557d9ffd6d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1077.0806570563839,0.4668537035060919,49.58700316023315,124.24819372990464,0.4426182074733337,0.6817498998169849,1065,1111.5669823163803
4efedc0f4ed70b3b507b82701a9881b3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,501.2060335462132,0.06491146994999218,49.37346970397867,17.635537703419164,0.7351736155867468,0.33014221230964613,461,246.8361389971855
57bef7ef9aed036d75fff90fed67bf29,79a19a445f972356e38aee7c6515474a,2026-12-01,1,3934.9823804178286,0.2139561230478264,47.17731071146202,33.865450397056264,0.5245993797830912,0.09439163018571961,1264,4097.450732780969
87aa1c09cb4ca8ff94b79f74a12e91a0,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1108.1457366094098,0.2544778711366215,47.86367575580936,110.98274792294808,0.8949981833823392,0.3169120787633214,1300,328.77667646948294
8ef88bb6907216d349f395bd8a01bca2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,498.2739276695486,0.4933120360193054,50.39689694625089,51.21762311452399,0.5183447454897874,0.04745228410000113,1522,731.4126466110864
7b7cbb7e11431594c8213f53c7684ce7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1315.1531116212734,0.41221708917459865,47.32388471662172,32.48080628029146,0.4413279941031392,0.2897389711212738,1645,2487.6920971997333
f2453c1146bde4d2808e26dde2fa95df,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,132.73137407172146,0.3751100914605245,53.55769727872478,12.610002769291498,0.8171899990792761,0.7183397767267589,437,109.01331213643343
f9ac8e7201a1f76fa57b9ed8d1ea7e2a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1243.6694377419424,0.394707365464928,55.55219905115119,22.322035211335933,0.6105104919209201,0.3842493756738681,394,0.0
7a894eb88ee911e615fcb3266fb0b054,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,906.8979365003814,0.3390556367727602,51.0020173836955,67.07786911190945,0.6220714970369178,0.22310277921573618,357,756.698006674054
c8a6449b8c01f8cb7862dc37ea6e9380,79a19a445f972356e38aee7c6515474a,2026-12-01,1,518.3035433445972,0.14083429461395924,53.87254692830537,108.55374354799767,0.9131839990144063,0.22522839927885585,690,393.6838770081923
f0b80b55010f6302eea35779a6596227,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2225.3107425228945,0.026511197013508247,55.30517394176171,61.843380048945605,0.7267703599179028,0.06436506241982554,1296,1120.2002745528387
e818637b93c8aad20db517acd2f4ce48,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,213.18879054593307,0.33633388916946017,51.555909490900746,112.26763507457584,0.8390003736986539,0.7013092976340943,766,56.94407691235431
02f96d955c948ded92e420a518f59a0d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,255.07839949055227,0.4125217226838235,48.590353979276024,72.51269508745077,0.7509750621850151,0.6259059859774109,1148,254.57133196054573
666910bc69bd4c6481159755322d93c7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,948.9259983816534,0.16993948982326576,45.0103976103483,166.8984121735759,0.9104971906238322,0.77168794559935,1908,0.0
32ab6b41ed76f69897d4a29e10d6918d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,2605.4866143399863,0.24404772248044698,49.72283991745403,238.8376227095241,0.5951208589077821,0.5767968170042672,1998,16057.606081975657
c2b3eed36d399887efd0e76475e534c4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1157.0853681373846,0.3618454430876198,48.381670425432354,102.58414683648863,0.3902163237465876,0.9869275552858306,1324,2333.5604375466373
